ID,Age,Title,Title_ja,Review,Review_ja,Rating,Positive Feedback Count,Division Name,Department Name,Class Name,Recommended IND
22,32,Perfect fall number,秋にぴったりなナンバー,"This dress is amazing beautiful and perfect for fall. the colors and beading are so much better in person. the pockets are an added bonus! i'm typically a xs but sized up to a s only because i felt the sleeves were tight and across the bust was tighter than i'd like when moving my arms. the xs would have worked but the s is perfect comfort. i highly recommend this beauty. for reference, i'm 5'2, 120 lbs.",このドレスは驚くほど美しく、秋に最適です。色とビーズが人でそんなに良いです。ポケットは追加のボーナスです！私は通常XSですが、私は袖がきつかったと感じたので、Sにのみサイズアップとバストは私の腕を動かすとき私が望むよりもタイトだった。,5,3,General,Dresses,Dresses,1
23,47,"Quality dress and gorgeous fabric, but frumpy fit",上質なドレスとゴージャスなファブリック。,This dress has gorgeous fabric and impeccable quality construction! i'm 5'4 118lbs and large busted (32. dd). i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest. i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous! does not even slightly silhouette your figure. it is like a giant stiff triangle. i was going to return but was so hesitant,このドレスは、豪華な生地と非の打ちどころのない品質の構造を持っています！私は5'4 118ポンドと大きなバスト（32。dd）です。私は通常、全体のサイズ4ですが、ドレスを買うときは通常私の胸を収容するために6を購入しなければなりません。,3,1,General,Dresses,Dresses,1
24,30,Beautiful dress!,美しいドレス,"This dress is absolutely gorgeous! love, love, love! i am 5'2 and the petite sizing was perfect.",このドレスは本当にゴージャスです！大好き、大好き、大好き！私は170センチですが、プチサイズは完璧でした。,5,9,General,Dresses,Dresses,1
25,33,Love this!,大好きです!,"This romper is sooo comfortable and cute! it is definitely pretty casual, and probably best used as a beach cover up, as it exposes a lot of skin. that being said, i have worn it out and about on very hot days and felt totally fine. as far as sizing, i usually order a small, and got this in a small and it fit perfectly.",このロンパースはとても快適でかわいいです！それは間違いなくかなりカジュアルで、それは多くの皮膚を露出するように、おそらく最高のビーチカバーアップとして使用されています。,5,1,Initmates,Intimate,Lounge,1
26,35,Amazing vest!!!,すごいベスト!!!,"I love everything about this vest! comfortable and cute, great transition piece into spring.",このベストのすべてが好きです！着心地がよくて、かわいくて、春への移行アイテムとして最高です。,5,1,Initmates,Intimate,Lounge,1
27,19,Comfy and classy,快適さと上品さ,"This shirt is so soft and luxuriously feeling. the material looks very nice and seems well made. it has a nice length to it, so it can be worn properly with leggings without any worry. i'm a 36d and can't get the button to close properly, so i'd recommend sizing up if this could be an issue for you. overall it will be a very versitile piece i'm excited to add to my wardrobe.",このシャツはとても柔らかく、高級感があります。素材もとても良く、よくできていると思います。,5,0,General,Tops,Blouses,1
28,43,Too big,大きすぎる,I ordered a m as the previous review said it ran small. i found it to be very large. i have more curves than the model and also thought it made me look boxy.,前評判で小さいとあったのでMを注文しました。私はモデルさんより体の線が太いので、箱型に見えると思いました。,3,0,General,Tops,Blouses,1
29,28,,,"I was looking for a dress for my engagement pictures and once i saw this dress i knew it was the one! i ordered the white in a small (size 2) i am 5'4 130lbs. it fits perfect and the length is just right. some reviews said it's boxy and has too much flow to it but if you have the right size it won't be an issue! yes, it's a lace dress so it's going to be delicate and you'll need to handle with care. but it's worth it, absolutely stunning!",私は私の婚約写真用のドレスを探していたと私はそれが1つであったことを知っていたこのドレスを見た一度！私は小さな（サイズ2）の白を注文しました私は5'4 130ポンドです。それは完璧にフィットし、長さはちょうど良いです。いくつかのレビューはそれが箱型とそれにあまりにも多くの流れを持っているが、あなたはそれが問題ではありません右サイズを持っていれば言った！はい、それはレースのドレスなので、繊細であることが起こるだろうとあなたは慎重に扱う必要があるでしょう。,5,1,General,Dresses,Dresses,1
30,26,Gorgeous detail,ゴージャスなディテール,This shirt is gorgeous. i bought it for my engagement party and got lots of compliments. the only thing negative was that the particular shirt i bought had one of the stones on the sleeve that the prongs were bent so it snagged the beautiful embroidery on the front of the shirt.. of course my local retailer exchanged it for a perfect new one without hassle. it's an expensive shirt but perfect for a special occasion.,このシャツは豪華です。私は私の婚約パーティーのためにそれを買って、賛辞の多くを得た。唯一の否定的なことは、私が買った特定のシャツは、突起がシャツの前面に美しい刺繍を引っ掛けたので曲がっていたことを袖に石の一つを持っていたということでした.もちろん私の地元の小売店は手間なしで完璧な新しいものと交換しました.それは高価なシャツだが特別な日のために完璧です.,5,0,General,Tops,Blouses,1
31,46,,,I disagree with other reviewers on this. it looks a lot better in picture on the model. i found it to run large and not fit in the most flattering way. fabric feels great. i want to love it but it is going back.,他の方のレビューにあるように、モデルさんの写真ではもっと素敵に見えます。,2,0,General,Dresses,Dresses,0
32,40,Beautiful color,美しい色,I tried this on when i saw it hanging in the dressing room. i was pleasantly surprised by this piece. the color is beautiful - not too yellow - not too brown. i have not worn it yet so i'm assuming it will hold up pretty well considering my other pieces from this designer are still looking good with several wears. i bought this in a small size so it does not hang down like it does on the model. perhaps that's why i don't need a cami underneath.,黄色すぎず、茶色すぎず、きれいな色です。まだ着用していませんが、このデザイナーの他の作品が何度か着用してもきれいなことを考えると、かなり持ちこたえると思います。,4,0,General,Tops,Sweaters,1
33,53,Short; more of an empire waist than photo shows,ショート丈。写真で見るより、エンパイアウエスト。,"I'm 5'6"" and it hits me at mid-thigh. the top (black/camel version) is sheer enough to need a cami. the waist is quite high. not flattering for me--the empire waist makes me look a bit pregnant--plus i don't want to deal with having to wear a cami.","私は5'6 ""とそれは半ば太ももで私を打つ。トップ（黒/キャメルバージョン）は、キャミを必要とするのに十分な薄さである。",3,5,General Petite,Dresses,Dresses,0
34,72,The very good and the very bad,とても良いことと、とても悪いこと,"First of all, the fabric's summery pattern of blossoms, honeybees and butterflies is beautiful and absolutely unique. i love it so much i wish i could afford to keep the dress as an art object. also, with one important exception, the dress is well made. the underslip is the right length and opacity. the dress is not transparent,
which is a big plus. there is a slight greenish cast to the background instead of the pure ivory shown
in the pictures. this makes the color a bit harder to wear. and","まず第一に、花とミツバチと蝶の夏らしい柄の生地が美しく、とてもユニークです。
写真で見るような純粋なアイボリーではなく、背景がわずかに緑色を帯びているのが特徴です。
このため、少し着にくい色になっています。",3,3,General,Dresses,Dresses,1
35,26,So much better in person!!!,実物はもっといい!!!,"I have four kids and a post baby bump that wants to live on forever, so i'm a huge fan of flowy tops--this one looked cute online, but i wasn't sold on it and passed. then i went to the store the next day and saw it, and the colors were more vibrant, so i thought, why not try it on, though i wasn't that excited about it. i tried it on and it was like the shirt was having her cinderalla moment--totally transformed how it looked on me and in person. i love it! it was one of those instant ""i'm buyi",私は4人の子供と永遠に生きたいポストベビーバンプを持っているので、私は流線型のトップスの大ファンです - この1は、オンラインでかわいく見えたが、私はそれに販売されていなかったとパスした。その後、私は次の日に店に行き、それを見て、色がより鮮やかだったので、私はそれについてその興奮ではなかったが、なぜそれを試してみて、考えた。私はそれを試してみて、それはシャツが彼女のcinderalla瞬間を持っていたようだった - 完全にそれは私と人に見えた方法を変換します。,5,0,General,Tops,Knits,1
36,54,Cute but poorly made,かわいいけど、作りが雑,Weave on the sweater quite open and easily snags . the first day i wore it the seam on the sleeve began to unravel. needed to use a crochet hook to reweave after the first wearing. not confident that it will hold up well to its first wash.,セーターの織りがかなり開いていて、引っかかりやすい。初めて着た日、袖の縫い目がほつれ始めた。,2,21,General,Tops,Sweaters,0
37,64,"Cute top, but not worth full price",かわいいトップスですが、フルプライスの価値はありません。,"I'm a bit disappointed in this top. i'm keeping because retailer's shipping rates are obnoxious and i don't have a store near me. by the time i pay for shipping both ways, i could have paid for 1/2 the shirt. the loft has some very similar tops for about 1/2 the price. i love meadow rue, and their material is fabulous, but the design is off on this one. you can't size down because the armholes and top are fitted, but the bottom is a tent. not my usual style, as i'm short, with a short waist. this",このトップスには少しがっかりです。小売店の送料が不愉快なのと、近くに店がないのでそのままにしています。私はメドウ・ルーが大好きで、その素材も素晴らしいのですが、この商品はデザインが違います。アームホールとトップはフィットしているのに、ボトムはテントなのでサイズダウンできません。,3,11,General,Tops,Knits,1
38,43,Love this dress!!!,このドレスが大好き!!!,"This is a fantastic dress. it's very flowy, comfortable, stylish, and it has pockets!!! whoop! whoop! i have a larger bust (34d) and even though it's button down, the openings in between don't peak open to show your bra. it is navy and red, but i think you could wear black boots with it, no problem. this is my new favorite dress and i'm very happy with my purchase. buy it!!",私はバストが大きめなので（34D）、ボタンダウンですが、その間の開口部が開いてブラが見えることはありません。,5,0,General Petite,Dresses,Dresses,1
39,33,Gorgeous,ゴージャス,"I love this top. the wine color is beautiful, the fabric is soft, the details are pretty, and it fits perfectly. it is long, and will likely look best with leggings or skinny pants and boots.",ワインカラーが美しく、生地も柔らかく、細部もきれいで、サイズもぴったりです。長さがあるので、レギンスやスキニーパンツ、ブーツに合わせると良さそうです。,5,0,General Petite,Tops,Knits,1
40,56,Very large; lace is kinda coarse,とても大きい。レースはやや粗い。,"Thought i'd love this top; i'm a sucker for lace anything from retailer.  but i found the lace, while pretty, to be quite rough, which to me indicates a lower quality. and i guess i should've known that it would be very swingy (photos show that) but it really overwhelmed me.  for reference, 5'5"", 125 lbs, 34d. sad, but this went back.",しかし、私はレースが、きれいながら、私には低品質を示し、かなり荒いことがわかった。と私はそれが非常に揺れるだろうことを知っていたはずだと思う（写真はそれを示している）、それは本当に私を圧倒した。,3,0,General,Tops,Blouses,0
41,44,Too long,長すぎる,"Great color, soft fabric, but waaaaay too long. more like a night shirt than a t-shirt.",Tシャツというよりナイトシャツみたい。,2,1,General,Tops,Knits,0
42,53,Cute spring/summer top,春夏用キュートなトップス,I was just at the store and purchased this cute top which runs tts for me. i wasn't expecting to find anything at the store but the beautiful lace and adorable tie at the front caught my eye so i bought the small which is my usual size at retailer (34d-27-35) and it fits perfectly. the material is a touch thin but that's okay with me since i don't want heavy clothes for the warmer months anyway. i also don't find this top particularly see through as it's black and will wear a full coverage bra wit,私はお店で何かを見つけることを期待していなかったが、美しいレースとフロントの愛らしいタイは私の目を引いたので、私は小売店で私のいつものサイズであるSサイズを購入しました（34D-27-35）、それは完璧にフィットします。素材はタッチ薄いが、私はとにかく暖かい季節のために重い服をしたくないので、それは私と一緒に大丈夫です。,5,17,General,Tops,Knits,1
43,47,,,"I love this shirt. it's different than other summer tops. it's pretty much as pictured in terms of color and size, and runs true to size. on a windy day the front will come open, but only to your stomach.",このシャツが大好きです。他の夏のトップスとは違います。色もサイズも写真通りで、サイズもぴったりです。風の強い日は前が開きますが、お腹のあたりまでです。,5,1,General Petite,Tops,Knits,1
44,49,Beautiful t-shirt!,美しいTシャツ!,"Wonderfully soft fabric and gorgeous pattern. the background color is a more standard gray than shows in the on-line photo (which looks more pinkish gray on my screen), but it's just lovely -- looks perfect with jeans or a skirt. i will be wearing this a lot this fall, and will keep a lookout for additional patterns!",この秋はこれをたくさん着ようと思います。,5,0,General,Tops,Knits,1
45,46,Beautiful dress. small in the bust,バストが小さい。,"This is a find! i am always on the hunt for a unusual lbd so when i found this on a ""found and collected rack"" i went for it. for starters, i am 5 foot almost 6 inches, and it the length ends just about the same place on this model. i usually wear a size 2 but when i tried on the size available in the store (oo), i felt i only needed a bit higher sizing bc i am small in the chest. i am barely a size 34 a and probably a 30d at best, and i barely can squeeze my chest into this dress at this size!","私はいつも変わった服を探しているので、""found and collected rack ""でこれを見つけたとき、それを手に入れました。私は通常、サイズ2を着用していますが、私は店で利用可能なサイズ（OO）を試着したとき、私は胸に小さいですbcだけ少し高いサイジングを必要とする感じ。",4,0,General Petite,Dresses,Dresses,1
46,39,,,,,5,0,General,Dresses,Dresses,1
47,35,Nice lightweight sweater,薄手のセーターが良い,I caught this on sale and bought the light pink version. it is very lightweight and delicate. i must admit on taking it out of the box i was a little concerned at the shape / design- but once i tried it on i found it draped beautifully and was really a good buy. it is very unique and i think i could wear it with nice slacks for work or keep it more casual with jeans and a t-shirt on the weekend. the only drawback is that the material is not what you would expect from a sweater- it does feel more,セールで、ライトピンクを購入しました。とても軽くて繊細です。箱から出したときは、形やデザインが少し気になりましたが、着てみると、ドレープが美しく、本当に良い買い物でした。,4,0,General Petite,Tops,Fine gauge,1
48,55,Perfect dressy t,パーフェクトドレッシーT,"This is the perfect little shirt when you want more than an ordinary t-shirt. the pattern on the back panel adds a nice little extra touch. the blue tone is very rich looking, and could be dressed up or down.",バックパネルに施された柄がアクセントになっています。,4,0,General,Tops,Knits,1
49,27,"Beautiful dress, runs large",美しいドレス、大きめのサイズ,"I bought this dress to wear to my low-key backyard rehearsal dinner. the dress it's self is beautiful, good quality, and a perfect summer maxi. however, it was way too big. i'm 5'6, 118 lbs, i typically wear an xs/0 and felt like i was swimming in fabric. i loved the style and make of the dress, so i choose to get it tailored.",しかし、それは大きすぎました。私は5'6、118ポンドだ、私は通常、XS / 0を着用し、私は布で泳いでいたように感じました。,3,0,General,Dresses,Dresses,1
50,44,Very soft and flattering,とてもソフトで着心地が良い,"I was please with how well this shirt fits, and how flattering it is, while adding a bit of visual interest with the unique neckline.",このシャツは、フィット感があり、着心地がよく、ユニークなネックラインで視覚的な面白さを加えているのがうれしいですね。,4,0,General Petite,Tops,Knits,1
51,50,Super cozy,スーパーコージー,Wow great soft feels great but not too clingy. only thing keeping from 5 start is that it will pill some. the sleeves are not fuzzy so they don't pill but body will/does.,袖は毛羽立たないので、毛玉はできませんが、身頃はできます。,4,0,General,Tops,Fine gauge,1
52,36,Love it,Love it,"Skirt fits true to size, i bought a regular size 2 even though im only 5 feet because i didnt want it too short. the size was perfect as it hit right above the knee. bold, vibrant color and great quality! also very unique, which is what i look for at ahtro. recommend, give it a shot!",大胆で鮮やかな色と素晴らしい品質！また、非常にユニークで、それは私がアフトロで探しているものです。,5,0,General,Bottoms,Skirts,1
53,39,Cute!,カワイイ!,Great with a tank top underneath and jeans. i also wore with a delicate gold necklace. charming!,下にタンクトップを着て、ジーンズを履くと最高です。また、繊細なゴールドのネックレスと合わせても素敵です。,5,0,General,Tops,Knits,1
54,33,Beautiful design but fabric falls flat,美しいデザインだが、生地が平らになってしまう,"I found the fit of this dress to be true to size with a flattering bust and waistline; however, the fabric feels cheap and doesn't drape as nicely as i'd hope for the price. this would be a lovely dress in a better quality fabric. for sizing reference, i'm 5'5'', 122 lbs, 30dd, and took my usual size xs - though i'm busty for my size, the top provides nice coverage.",私はお世辞のバストとウエストラインでサイズに忠実であることが、このドレスのフィットを発見した、しかし、生地は安く感じ、私は価格のために願っていますようにうまくドレープません。,3,0,General,Dresses,Dresses,0
55,55,Versatile; size down,汎用性あり、サイズダウン,"Much nicer in person -- the chunky knit reads more gray with black accents than ""blue"" as described here. there are lovely flecks of rust, blue, goldenrod, green throughout. super soft, stretchy; it's fine sizing down...otherwise the arm holes dip down very low. i'm usually a size 4/small and xs was best for me (33"" bust, long torso, broad shoulders). i can see wearing another layer underneath when cold weather sets in.",錆、青、金色、緑の美しい斑点が全体にあります。超ソフトで伸縮性があり、サイズダウンしても大丈夫です。そうしないと、アームホールがとても低くなります。,5,0,General,Tops,Sweaters,1
56,39,Lovely,ラブリー,"I purchased this shell in black. the embellishments and construction of the top are of a good quality, like as shown. i am 5'4"", 120# and typically purchase an xs. this ran a bit bigger than i was expecting from the reviews, but i am overall happy with the top. the center slit may be too revealing for those with a smaller bust.",私は170センチ、120キロで、通常XSを購入します。これはレビューから予想していたより少し大きく感じましたが、全体的には満足しています。,4,0,General,Tops,Knits,1
57,36,Super soft and comfy!,超ソフトで快適!,"I look at the top quite a few times before i bought it.  i absolutely love it !  it's a super soft thick cotton material,  it drapes perfectly and wears well.",購入する前に、何度もこのトップスを見ていました。,5,0,General,Tops,Knits,1
58,61,Perfection!,完璧だ！,"Love this dress! i can't say enough about it. comfortable, stylish, packable! doesn't wrinkle at all. i love it. i bought the neutral and the turquoise. only planned on keeping one but i love it so much i'm keeping both. good dress for fall/winter to wear with flats or tights and boots. can easily be dressed up or worn casual. i am 5'1"" 115 lbs and bought the xs petite. perfect fit. a great price point especially with the 25% off dresses.",このドレスが大好きです！快適で、スタイリッシュで、パッカブル！全くシワになりません。私はニュートラルとターコイズを買いました。1つだけを残すことを計画しましたが、私はそれを愛するので、両方を残しています。,5,4,General,Dresses,Dresses,1
59,68,Simple and classic,シンプルでクラシック,"I purchased this in the cream/beige color and love that it will go with everything. i can add details with long necklace or scarf-even a belt but it also stands alone and looks great with leggings or skinny jeans. i would also wear with a neutral skirt as shown on model. the fabric is not too thin and with a bit of cashmere will also add some warmth. it may shed some depending if you wear a nylon cami underneath. i purchased the xs, my usual size and fits great. 5'8-slender. love my purchase!",クリーム/ベージュを購入しましたが、何にでも合うので気に入っています。ロングネックレスやスカーフ、ベルトでディテールを加えてもいいですが、単品でレギンスやスキニージーンズに合わせても素敵です。普段のサイズでぴったりです。,5,2,General Petite,Tops,Sweaters,1
60,46,Beautiful!,美しい!,"Purchased today at the 30% off summer tag sale. 5'7 and bought the size 6 - fits perfectly. a lovely combination of feminine and boho. will wear with dark jeans a a white tank. fabulous light, pretty summer topper...",今日、30％オフのサマータグセールで購入しました。フェミニンとボーホーの組み合わせが素敵です。ダークジーンズに白いタンクを合わせます。,4,0,General Petite,Jackets,Jackets,1
61,52,Very flattering,とてもきれいな仕上がり,This dress fits to a t! true to size. very flattering. fabric is soft and comfortable.,このドレスは、サイズにぴったりです！とてもお似合いです。,5,2,General Petite,Dresses,Dresses,1
